T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
0.7461870889810102;2663;1;true;2663;1;false;
0.7454409018920292;2663;1;true;2663;1;false;
0.7446954609901372;2673;1;false;2663;1;false;
0.7439507655291471;2663;1;true;2663;1;false;
0.7432068147636179;2673;1;false;2663;1;false;
0.7424636079488544;2672;1;false;2663;1;false;
0.7417211443409055;2663;1;true;2663;1;false;
0.7409794231965646;2663;1;true;2663;1;false;
0.740238443773368;2663;1;true;2663;1;false;
0.7394982053295946;2666;1;false;2663;1;false;
0.7387587071242651;2669;1;false;2663;1;false;
0.7380199484171408;2672;1;false;2663;1;false;
0.7372819284687236;2673;1;false;2663;1;false;
0.736544646540255;2663;1;true;2663;1;false;
0.7358081018937147;2668;1;false;2663;1;false;
0.735072293791821;2665;1;false;2663;1;false;
0.7343372214980293;2672;1;false;2663;1;false;
0.7336028842765312;2668;1;false;2663;1;false;
0.7328692813922547;2669;1;false;2663;1;false;
0.7321364121108624;2673;1;false;2663;1;false;
0.7314042756987515;2663;1;true;2663;1;false;
0.7306728714230528;2673;1;false;2663;1;false;
0.7299421985516298;2663;1;true;2663;1;false;
0.7292122563530782;2668;1;false;2663;1;false;
0.7284830440967252;2663;1;true;2663;1;false;
0.7277545610526285;2663;1;true;2663;1;false;
0.7270268064915758;2669;1;false;2663;1;false;
0.7262997796850842;2663;1;true;2663;1;false;
0.7255734799053991;2663;1;true;2663;1;false;
0.7248479064254937;2663;1;true;2663;1;false;
0.7241230585190682;2673;1;false;2663;1;false;
0.7233989354605491;2663;1;true;2663;1;false;
0.7226755365250885;2665;1;false;2663;1;false;
0.7219528609885635;2663;1;true;2663;1;false;
0.721230908127575;2669;1;false;2663;1;false;
0.7205096772194474;2663;1;true;2663;1;false;
0.7197891675422279;2663;1;true;2663;1;false;
0.7190693783746857;2669;1;false;2663;1;false;
0.7183503089963109;2663;1;true;2663;1;false;
0.7176319586873146;2663;1;true;2663;1;false;
0.7169143267286272;2668;1;false;2663;1;false;
0.7161974124018986;2663;1;true;2663;1;false;
0.7154812149894967;2669;1;false;2663;1;false;
0.7147657337745071;2672;1;false;2663;1;false;
0.7140509680407326;2663;1;true;2663;1;false;
0.7133369170726919;2668;1;false;2663;1;false;
0.7126235801556192;2673;1;false;2663;1;false;
0.7119109565754635;2669;1;false;2663;1;false;
0.7111990456188881;2673;1;false;2663;1;false;
0.7104878465732692;2663;1;true;2663;1;false;
0.709777358726696;2668;1;false;2663;1;false;
0.7090675813679693;2669;1;false;2663;1;false;
0.7083585137866013;2673;1;false;2663;1;false;
0.7076501552728147;2663;1;true;2663;1;false;
0.7069425051175419;2672;1;false;2663;1;false;
0.7062355626124244;2668;1;false;2663;1;false;
0.705529327049812;2665;1;false;2663;1;false;
0.7048237977227622;2665;1;false;2663;1;false;
0.7041189739250394;2663;1;true;2663;1;false;
0.7034148549511143;2663;1;true;2663;1;false;
0.7027114400961633;2665;1;false;2663;1;false;
0.7020087286560671;2663;1;true;2663;1;false;
0.701306719927411;2669;1;false;2663;1;false;
0.7006054132074836;2665;1;false;2663;1;false;
0.6999048077942761;2665;1;false;2663;1;false;
0.6992049029864819;2663;1;true;2663;1;false;
0.6985056980834954;2663;1;true;2663;1;false;
0.6978071923854119;2663;1;true;2663;1;false;
0.6971093851930265;2663;1;true;2663;1;false;
0.6964122758078334;2665;1;false;2663;1;false;
0.6957158635320255;2663;1;true;2663;1;false;
0.6950201476684935;2668;1;false;2663;1;false;
0.694325127520825;2663;1;true;2663;1;false;
0.6936308023933041;2673;1;false;2663;1;false;
0.6929371715909108;2673;1;false;2663;1;false;
0.6922442344193199;2665;1;false;2663;1;false;
0.6915519901849007;2673;1;false;2663;1;false;
0.6908604381947158;2665;1;false;2663;1;false;
0.6901695777565211;2673;1;false;2663;1;false;
0.6894794081787646;2668;1;false;2663;1;false;
0.6887899287705859;2669;1;false;2663;1;false;
0.6881011388418152;2674;1;false;2663;1;false;
0.6874130377029735;2665;1;false;2663;1;false;
0.6867256246652705;2668;1;false;2663;1;false;
0.6860388990406052;2663;1;true;2663;1;false;
0.6853528601415646;2674;1;false;2663;1;false;
0.684667507281423;2673;1;false;2663;1;false;
0.6839828397741415;2665;1;false;2663;1;false;
0.6832988569343674;2674;1;false;2663;1;false;
0.682615558077433;2668;1;false;2663;1;false;
0.6819329425193555;2663;1;true;2663;1;false;
0.6812510095768362;2663;1;true;2663;1;false;
0.6805697585672593;2673;1;false;2663;1;false;
0.6798891888086921;2674;1;false;2663;1;false;
0.6792092996198834;2663;1;true;2663;1;false;
0.6785300903202636;2663;1;true;2663;1;false;
0.6778515602299433;2663;1;true;2663;1;false;
0.6771737086697134;2672;1;false;2663;1;false;
0.6764965349610437;2674;1;false;2663;1;false;
0.6758200384260826;2674;1;false;2663;1;false;
0.6751442183876566;2663;1;true;2663;1;false;
0.6744690741692689;2669;1;false;2663;1;false;
0.6737946050950997;2666;1;false;2663;1;false;
0.6731208104900046;2677;1;false;2663;1;false;
0.6724476896795146;2668;1;false;2663;1;false;
0.6717752419898351;2668;1;false;2663;1;false;
0.6711034667478453;2677;1;false;2663;1;false;
0.6704323632810975;2663;1;true;2663;1;false;
0.6697619309178163;2663;1;true;2663;1;false;
0.6690921689868985;2672;1;false;2663;1;false;
0.6684230768179116;2663;1;true;2663;1;false;
0.6677546537410937;2663;1;true;2663;1;false;
0.6670868990873525;2666;1;false;2663;1;false;
0.6664198121882652;2663;1;true;2663;1;false;
0.6657533923760769;2663;1;true;2663;1;false;
0.6650876389837008;2663;1;true;2663;1;false;
0.6644225513447172;2663;1;true;2663;1;false;
0.6637581287933725;2669;1;false;2663;1;false;
0.6630943706645791;2673;1;false;2663;1;false;
0.6624312762939145;2673;1;false;2663;1;false;
0.6617688450176206;2669;1;false;2663;1;false;
0.6611070761726029;2665;1;false;2663;1;false;
0.6604459690964303;2663;1;true;2663;1;false;
0.6597855231273339;2673;1;false;2663;1;false;
0.6591257376042066;2668;1;false;2663;1;false;
0.6584666118666024;2663;1;true;2663;1;false;
0.6578081452547357;2672;1;false;2663;1;false;
0.657150337109481;2663;1;true;2663;1;false;
0.6564931867723716;2668;1;false;2663;1;false;
0.6558366935855992;2665;1;false;2663;1;false;
0.6551808568920136;2663;1;true;2663;1;false;
0.6545256760351216;2677;1;false;2663;1;false;
0.6538711503590865;2673;1;false;2663;1;false;
0.6532172792087274;2663;1;true;2663;1;false;
0.6525640619295187;2673;1;false;2663;1;false;
0.6519114978675892;2663;1;true;2663;1;false;
0.6512595863697216;2673;1;false;2663;1;false;
0.6506083267833519;2663;1;true;2663;1;false;
0.6499577184565686;2669;1;false;2663;1;false;
0.649307760738112;2673;1;false;2663;1;false;
0.6486584529773739;2666;1;false;2663;1;false;
0.6480097945243966;2666;1;false;2663;1;false;
0.6473617847298722;2665;1;false;2663;1;false;
0.6467144229451423;2677;1;false;2663;1;false;
0.6460677085221971;2665;1;false;2663;1;false;
0.6454216408136749;2663;1;true;2663;1;false;
0.6447762191728612;2663;1;true;2663;1;false;
0.6441314429536883;2663;1;true;2663;1;false;
0.6434873115107346;2674;1;false;2663;1;false;
0.6428438241992238;2669;1;false;2663;1;false;
0.6422009803750246;2673;1;false;2663;1;false;
0.6415587793946496;2669;1;false;2663;1;false;
0.6409172206152549;2665;1;false;2663;1;false;
0.6402763033946397;2663;1;true;2663;1;false;
0.639636027091245;2663;1;true;2663;1;false;
0.6389963910641537;2666;1;false;2663;1;false;
0.6383573946730896;2666;1;false;2663;1;false;
0.6377190372784165;2665;1;false;2663;1;false;
0.6370813182411381;2663;1;true;2663;1;false;
0.636444236922897;2663;1;true;2663;1;false;
0.6358077926859741;2668;1;false;2663;1;false;
0.6351719848932881;2663;1;true;2663;1;false;
0.6345368129083948;2663;1;true;2663;1;false;
0.6339022760954864;2663;1;true;2663;1;false;
0.6332683738193909;2665;1;false;2663;1;false;
0.6326351054455716;2665;1;false;2663;1;false;
0.632002470340126;2663;1;true;2663;1;false;
0.6313704678697859;2668;1;false;2663;1;false;
0.6307390974019161;2665;1;true;2665;1;false;
0.6301083583045142;2663;1;true;2663;1;false;
0.6294782499462097;2669;1;false;2663;1;false;
0.6288487716962635;2663;1;true;2663;1;false;
0.6282199229245673;2669;1;false;2663;1;false;
0.6275917030016427;2663;1;true;2663;1;false;
0.626964111298641;2663;1;true;2663;1;false;
0.6263371471873425;2668;1;false;2663;1;false;
0.6257108100401552;2672;1;false;2663;1;false;
0.625085099230115;2668;1;false;2663;1;false;
0.6244600141308849;2672;1;false;2663;1;false;
0.6238355541167541;2669;1;false;2663;1;false;
0.6232117185626374;2673;1;false;2663;1;false;
0.6225885068440747;2677;1;false;2663;1;false;
0.6219659183372307;2673;1;false;2663;1;false;
0.6213439524188935;2663;1;true;2663;1;false;
0.6207226084664746;2677;1;false;2663;1;false;
0.6201018858580082;2663;1;true;2663;1;false;
0.6194817839721501;2663;1;true;2663;1;false;
0.618862302188178;2663;1;true;2663;1;false;
0.6182434398859897;2673;1;false;2663;1;false;
0.6176251964461037;2668;1;false;2663;1;false;
0.6170075712496575;2665;1;false;2663;1;false;
0.6163905636784079;2666;1;false;2663;1;false;
0.6157741731147295;2668;1;false;2663;1;false;
0.6151583989416147;2669;1;false;2663;1;false;
0.6145432405426731;2663;1;true;2663;1;false;
0.6139286973021304;2663;1;true;2663;1;false;
0.6133147686048283;2663;1;true;2663;1;false;
0.6127014538362234;2665;1;false;2663;1;false;
0.6120887523823872;2663;1;true;2663;1;false;
0.6114766636300049;2663;1;true;2663;1;false;
0.6108651869663748;2663;1;true;2663;1;false;
0.6102543217794084;2663;1;true;2663;1;false;
0.609644067457629;2668;1;false;2663;1;false;
0.6090344233901713;2663;1;true;2663;1;false;
0.6084253889667811;2663;1;true;2663;1;false;
0.6078169635778143;2663;1;true;2663;1;false;
0.6072091466142365;2663;1;true;2663;1;false;
0.6066019374676223;2663;1;true;2663;1;false;
0.6059953355301546;2665;1;false;2663;1;false;
0.6053893401946244;2668;1;false;2663;1;false;
0.6047839508544298;2663;1;true;2663;1;false;
0.6041791669035754;2668;1;false;2663;1;false;
0.6035749877366718;2674;1;false;2663;1;false;
0.6029714127489352;2663;1;true;2663;1;false;
0.6023684413361863;2663;1;true;2663;1;false;
0.6017660728948501;2668;1;false;2663;1;false;
0.6011643068219552;2668;1;false;2663;1;false;
0.6005631425151332;2673;1;false;2663;1;false;
0.5999625793726181;2665;1;false;2663;1;false;
0.5993626167932454;2668;1;false;2663;1;false;
0.5987632541764522;2666;1;false;2663;1;false;
0.5981644909222757;2672;1;false;2663;1;false;
0.5975663264313534;2673;1;false;2663;1;false;
0.5969687601049221;2673;1;false;2663;1;false;
0.5963717913448171;2669;1;false;2663;1;false;
0.5957754195534722;2668;1;false;2663;1;false;
0.5951796441339188;2673;1;false;2663;1;false;
0.5945844644897849;2663;1;true;2663;1;false;
0.5939898800252951;2672;1;false;2663;1;false;
0.5933958901452697;2673;1;false;2663;1;false;
0.5928024942551244;2663;1;true;2663;1;false;
0.5922096917608694;2663;1;true;2663;1;false;
0.5916174820691085;2663;1;true;2663;1;false;
0.5910258645870393;2663;1;true;2663;1;false;
0.5904348387224523;2672;1;false;2663;1;false;
0.5898444038837298;2677;1;false;2663;1;false;
0.5892545594798461;2665;1;false;2663;1;false;
0.5886653049203662;2665;1;false;2663;1;false;
0.5880766396154458;2668;1;false;2663;1;false;
0.5874885629758303;2665;1;false;2663;1;false;
0.5869010744128544;2663;1;true;2663;1;false;
0.5863141733384416;2663;1;true;2663;1;false;
0.5857278591651032;2677;1;false;2663;1;false;
0.5851421313059381;2668;1;false;2663;1;false;
0.5845569891746322;2663;1;true;2663;1;false;
0.5839724321854576;2677;1;false;2663;1;false;
0.5833884597532721;2665;1;false;2663;1;false;
0.5828050712935189;2663;1;true;2663;1;false;
0.5822222662222254;2663;1;true;2663;1;false;
0.5816400439560032;2673;1;false;2663;1;false;
0.5810584039120472;2663;1;true;2663;1;false;
0.5804773455081351;2663;1;true;2663;1;false;
0.579896868162627;2663;1;true;2663;1;false;
0.5793169712944644;2673;1;false;2663;1;false;
0.5787376543231699;2673;1;false;2663;1;false;
0.5781589166688468;2669;1;false;2663;1;false;
0.5775807577521779;2666;1;false;2663;1;false;
0.5770031769944257;2665;1;false;2663;1;false;
0.5764261738174313;2668;1;false;2663;1;false;
0.5758497476436139;2663;1;true;2663;1;false;
0.5752738978959703;2668;1;false;2663;1;false;
0.5746986239980743;2673;1;false;2663;1;false;
0.5741239253740762;2669;1;false;2663;1;false;
0.5735498014487022;2668;1;false;2663;1;false;
0.5729762516472534;2663;1;true;2663;1;false;
0.5724032753956062;2663;1;true;2663;1;false;
0.5718308721202106;2665;1;false;2663;1;false;
0.5712590412480903;2663;1;true;2663;1;false;
0.5706877822068422;2665;1;false;2663;1;false;
0.5701170944246354;2663;1;true;2663;1;false;
0.5695469773302108;2663;1;true;2663;1;false;
0.5689774303528805;2665;1;false;2663;1;false;
0.5684084529225276;2668;1;false;2663;1;false;
0.5678400444696051;2665;1;false;2663;1;false;
0.5672722044251355;2663;1;true;2663;1;false;
0.5667049322207104;2663;1;true;2663;1;false;
0.5661382272884897;2663;1;true;2663;1;false;
0.5655720890612013;2668;1;false;2663;1;false;
0.5650065169721401;2668;1;false;2663;1;false;
0.564441510455168;2665;1;false;2663;1;false;
0.5638770689447128;2663;1;true;2663;1;false;
0.5633131918757681;2673;1;false;2663;1;false;
0.5627498786838924;2668;1;false;2663;1;false;
0.5621871288052085;2677;1;false;2663;1;false;
0.5616249416764033;2666;1;false;2663;1;false;
0.5610633167347269;2663;1;true;2663;1;false;
0.5605022534179921;2663;1;true;2663;1;false;
0.5599417511645741;2663;1;true;2663;1;false;
0.5593818094134095;2665;1;false;2663;1;false;
0.5588224276039961;2674;1;false;2663;1;false;
0.5582636051763922;2677;1;false;2663;1;false;
0.5577053415712158;2673;1;false;2663;1;false;
0.5571476362296446;2663;1;true;2663;1;false;
0.556590488593415;2663;1;true;2663;1;false;
0.5560338981048215;2663;1;true;2663;1;false;
0.5554778642067167;2663;1;true;2663;1;false;
0.55492238634251;2673;1;false;2663;1;false;
0.5543674639561675;2663;1;true;2663;1;false;
0.5538130964922113;2673;1;false;2663;1;false;
0.5532592833957192;2663;1;true;2663;1;false;
0.5527060241123235;2677;1;false;2663;1;false;
0.5521533180882112;2669;1;false;2663;1;false;
0.551601164770123;2663;1;true;2663;1;false;
0.5510495636053528;2665;1;false;2663;1;false;
0.5504985140417475;2665;1;false;2663;1;false;
0.5499480155277058;2663;1;true;2663;1;false;
0.5493980675121781;2663;1;true;2663;1;false;
0.5488486694446659;2669;1;false;2663;1;false;
0.5482998207752212;2663;1;true;2663;1;false;
0.547751520954446;2663;1;true;2663;1;false;
0.5472037694334916;2668;1;false;2663;1;false;
0.5466565656640581;2669;1;false;2663;1;false;
0.546109909098394;2673;1;false;2663;1;false;
0.5455637991892955;2668;1;false;2663;1;false;
0.5450182353901063;2663;1;true;2663;1;false;
0.5444732171547162;2665;1;false;2663;1;false;
0.5439287439375615;2663;1;true;2663;1;false;
0.5433848151936239;2663;1;true;2663;1;false;
0.5428414303784302;2663;1;true;2663;1;false;
0.5422985889480518;2673;1;false;2663;1;false;
0.5417562903591038;2673;1;false;2663;1;false;
0.5412145340687446;2665;1;false;2663;1;false;
0.5406733195346759;2663;1;true;2663;1;false;
0.5401326462151412;2663;1;true;2663;1;false;
0.5395925135689261;2669;1;false;2663;1;false;
0.5390529210553572;2669;1;false;2663;1;false;
0.5385138681343018;2663;1;true;2663;1;false;
0.5379753542661675;2677;1;false;2663;1;false;
0.5374373789119014;2666;1;false;2663;1;false;
0.5368999415329895;2673;1;false;2663;1;false;
0.5363630415914565;2663;1;true;2663;1;false;
0.5358266785498651;2663;1;true;2663;1;false;
0.5352908518713152;2668;1;false;2663;1;false;
0.5347555610194439;2674;1;false;2663;1;false;
0.5342208054584244;2663;1;true;2663;1;false;
0.533686584652966;2677;1;false;2663;1;false;
0.5331528980683131;2665;1;false;2663;1;false;
0.5326197451702448;2663;1;true;2663;1;false;
0.5320871254250745;2663;1;true;2663;1;false;
0.5315550382996495;2672;1;false;2663;1;false;
0.5310234832613498;2663;1;true;2663;1;false;
0.5304924597780885;2663;1;true;2663;1;false;
0.5299619673183104;2665;1;false;2663;1;false;
0.529432005350992;2666;1;false;2663;1;false;
0.5289025733456411;2663;1;true;2663;1;false;
0.5283736707722955;2663;1;true;2663;1;false;
0.5278452971015232;2663;1;true;2663;1;false;
0.5273174518044217;2663;1;true;2663;1;false;
0.5267901343526172;2663;1;true;2663;1;false;
0.5262633442182646;2677;1;false;2663;1;false;
0.5257370808740464;2672;1;false;2663;1;false;
0.5252113437931724;2669;1;false;2663;1;false;
0.5246861324493792;2673;1;false;2663;1;false;
0.5241614463169298;2673;1;false;2663;1;false;
0.5236372848706129;2663;1;true;2663;1;false;
0.5231136475857423;2663;1;true;2663;1;false;
0.5225905339381566;2668;1;false;2663;1;false;
0.5220679434042185;2663;1;true;2663;1;false;
0.5215458754608142;2668;1;false;2663;1;false;
0.5210243295853534;2663;1;true;2663;1;false;
0.520503305255768;2663;1;true;2663;1;false;
0.5199828019505123;2668;1;false;2663;1;false;
0.5194628191485617;2663;1;true;2663;1;false;
0.5189433563294131;2673;1;false;2663;1;false;
0.5184244129730837;2665;1;false;2663;1;false;
0.5179059885601106;2665;1;false;2663;1;false;
0.5173880825715504;2663;1;true;2663;1;false;
0.5168706944889789;2663;1;true;2663;1;false;
0.5163538237944899;2666;1;false;2663;1;false;
0.5158374699706955;2673;1;false;2663;1;false;
0.5153216325007247;2666;1;false;2663;1;false;
0.514806310868224;2673;1;false;2663;1;false;
0.5142915045573558;2663;1;true;2663;1;false;
0.5137772130527984;2665;1;false;2663;1;false;
0.5132634358397457;2668;1;false;2663;1;false;
0.5127501724039059;2663;1;true;2663;1;false;
0.5122374222315019;2663;1;true;2663;1;false;
0.5117251848092704;2669;1;false;2663;1;false;
0.5112134596244612;2668;1;false;2663;1;false;
0.5107022461648367;2663;1;true;2663;1;false;
0.5101915439186719;2663;1;true;2663;1;false;
0.5096813523747533;2668;1;false;2663;1;false;
0.5091716710223786;2665;1;false;2663;1;false;
0.5086624993513562;2673;1;false;2663;1;false;
0.5081538368520049;2665;1;false;2663;1;false;
0.5076456830151529;2666;1;false;2663;1;false;
0.5071380373321377;2663;1;true;2663;1;false;
0.5066308992948055;2668;1;false;2663;1;false;
0.5061242683955107;2663;1;true;2663;1;false;
0.5056181441271153;2673;1;false;2663;1;false;
0.5051125259829882;2669;1;false;2663;1;false;
0.5046074134570052;2663;1;true;2663;1;false;
0.5041028060435482;2665;1;false;2663;1;false;
0.5035987032375047;2669;1;false;2663;1;false;
0.5030951045342672;2673;1;false;2663;1;false;
0.5025920094297329;2668;1;false;2663;1;false;
0.5020894174203032;2665;1;false;2663;1;false;
0.501587328002883;2663;1;true;2663;1;false;
0.5010857406748801;2663;1;true;2663;1;false;
0.5005846549342052;2672;1;false;2663;1;false;
0.500084070279271;2665;1;false;2663;1;false;
0.49958398620899175;2673;1;false;2663;1;false;
0.4990844022227828;2663;1;true;2663;1;false;
0.49858531782056;2666;1;false;2663;1;false;
0.49808673250273944;2663;1;true;2663;1;false;
0.4975886457702367;2663;1;true;2663;1;false;
0.49709105712446644;2677;1;false;2663;1;false;
0.49659396606734196;2673;1;false;2663;1;false;
0.49609737210127464;2663;1;true;2663;1;false;
0.49560127472917337;2666;1;false;2663;1;false;
0.4951056734544442;2663;1;true;2663;1;false;
0.4946105677809897;2663;1;true;2663;1;false;
0.4941159572132087;2665;1;false;2663;1;false;
0.4936218412559955;2663;1;true;2663;1;false;
0.4931282194147395;2665;1;false;2663;1;false;
0.4926350911953248;2668;1;false;2663;1;false;
0.49214245610412943;2663;1;true;2663;1;false;
0.4916503136480253;2666;1;false;2663;1;false;
0.4911586633343773;2663;1;true;2663;1;false;
0.4906675046710429;2673;1;false;2663;1;false;
0.4901768371663719;2669;1;false;2663;1;false;
0.48968666032920555;2663;1;true;2663;1;false;
0.4891969736688763;2669;1;false;2663;1;false;
0.48870777669520743;2663;1;true;2663;1;false;
0.48821906891851224;2663;1;true;2663;1;false;
0.48773084984959375;2665;1;false;2663;1;false;
0.48724311899974415;2663;1;true;2663;1;false;
0.4867558758807444;2663;1;true;2663;1;false;
0.48626912000486366;2663;1;true;2663;1;false;
0.4857828508848588;2677;1;false;2663;1;false;
0.48529706803397393;2663;1;true;2663;1;false;
0.48481177096593997;2665;1;false;2663;1;false;
0.48432695919497404;2663;1;true;2663;1;false;
0.48384263223577906;2668;1;false;2663;1;false;
0.4833587896035433;2674;1;false;2663;1;false;
0.48287543081393974;2663;1;true;2663;1;false;
0.4823925553831258;2672;1;false;2663;1;false;
0.4819101628277427;2665;1;true;2665;1;false;
0.48142825266491496;2663;1;true;2663;1;false;
0.48094682441225006;2665;1;false;2663;1;false;
0.4804658775878378;2669;1;false;2663;1;false;
0.47998541171025;2668;1;false;2663;1;false;
0.47950542629853976;2673;1;false;2663;1;false;
0.4790259208722412;2663;1;true;2663;1;false;
0.478546894951369;2663;1;true;2663;1;false;
0.4780683480564176;2663;1;true;2663;1;false;
0.4775902797083612;2674;1;false;2663;1;false;
0.47711268942865287;2666;1;false;2663;1;false;
0.47663557673922424;2673;1;false;2663;1;false;
0.476158941162485;2665;1;false;2663;1;false;
0.47568278222132254;2663;1;true;2663;1;false;
0.4752070994391012;2663;1;true;2663;1;false;
0.4747318923396621;2674;1;false;2663;1;false;
0.47425716044732247;2668;1;false;2663;1;false;
0.47378290328687517;2663;1;true;2663;1;false;
0.4733091203835883;2663;1;true;2663;1;false;
0.47283581126320473;2668;1;false;2663;1;false;
0.4723629754519415;2673;1;false;2663;1;false;
0.47189061247648956;2663;1;true;2663;1;false;
0.47141872186401307;2663;1;true;2663;1;false;
0.47094730314214905;2663;1;true;2663;1;false;
0.47047635583900693;2672;1;false;2663;1;false;
0.4700058794831679;2669;1;false;2663;1;false;
0.46953587360368476;2663;1;true;2663;1;false;
0.46906633773008105;2669;1;false;2663;1;false;
0.46859727139235097;2673;1;false;2663;1;false;
0.4681286741209586;2663;1;true;2663;1;false;
0.46766054544683766;2669;1;false;2663;1;false;
0.4671928849013908;2663;1;true;2663;1;false;
0.46672569201648945;2663;1;true;2663;1;false;
0.46625896632447295;2663;1;true;2663;1;false;
0.4657927073581485;2673;1;false;2663;1;false;
0.46532691465079035;2668;1;false;2663;1;false;
0.46486158773613956;2665;1;false;2663;1;false;
0.46439672614840344;2663;1;true;2663;1;false;
0.46393232942225504;2673;1;false;2663;1;false;
0.4634683970928328;2665;1;false;2663;1;false;
0.46300492869573995;2663;1;true;2663;1;false;
0.4625419237670442;2665;1;false;2663;1;false;
0.4620793818432772;2673;1;false;2663;1;false;
0.4616173024614339;2673;1;false;2663;1;false;
0.4611556851589725;2673;1;false;2663;1;false;
0.4606945294738135;2663;1;true;2663;1;false;
0.46023383494433967;2669;1;false;2663;1;false;
0.45977360110939536;2663;1;true;2663;1;false;
0.459313827508286;2663;1;true;2663;1;false;
0.4588545136807777;2668;1;false;2663;1;false;
0.4583956591670969;2677;1;false;2663;1;false;
0.4579372635079298;2663;1;true;2663;1;false;
0.45747932624442184;2663;1;true;2663;1;false;
0.45702184691817743;2665;1;false;2663;1;false;
0.45656482507125923;2663;1;true;2663;1;false;
0.45610826024618795;2673;1;false;2663;1;false;
0.4556521519859418;2673;1;false;2663;1;false;
0.4551964998339558;2672;1;false;2663;1;false;
0.4547413033341219;2668;1;false;2663;1;false;
0.45428656203078777;2673;1;false;2663;1;false;
0.453832275468757;2673;1;false;2663;1;false;
0.45337844319328824;2665;1;false;2663;1;false;
0.452925064750095;2673;1;false;2663;1;false;
0.4524721396853449;2665;1;false;2663;1;false;
0.45201966754565953;2669;1;false;2663;1;false;
0.4515676478781139;2668;1;false;2663;1;false;
0.45111608023023575;2666;1;false;2663;1;false;
0.4506649641500055;2677;1;false;2663;1;false;
0.4502142991858555;2663;1;true;2663;1;false;
0.44976408488666964;2663;1;true;2663;1;false;
0.44931432080178296;2673;1;false;2663;1;false;
0.44886500648098115;2663;1;true;2663;1;false;
0.44841614147450015;2673;1;false;2663;1;false;
0.44796772533302565;2665;1;false;2663;1;false;
0.44751975760769264;2677;1;false;2663;1;false;
0.44707223785008493;2663;1;true;2663;1;false;
0.44662516561223486;2663;1;true;2663;1;false;
0.44617854044662264;2673;1;false;2663;1;false;
0.44573236190617604;2665;1;false;2663;1;false;
0.44528662954426984;2665;1;false;2663;1;false;
0.44484134291472555;2673;1;false;2663;1;false;
0.4443965015718108;2663;1;true;2663;1;false;
0.443952105070239;2668;1;false;2663;1;false;
0.44350815296516877;2668;1;false;2663;1;false;
0.4430646448122036;2677;1;false;2663;1;false;
0.4426215801673914;2663;1;true;2663;1;false;
0.442178958587224;2668;1;false;2663;1;false;
0.4417367796286368;2673;1;false;2663;1;false;
0.44129504284900817;2663;1;true;2663;1;false;
0.44085374780615916;2665;1;false;2663;1;false;
0.440412894058353;2663;1;true;2663;1;false;
0.43997248116429466;2666;1;false;2663;1;false;
0.4395325086831304;2663;1;true;2663;1;false;
0.43909297617444726;2663;1;true;2663;1;false;
0.4386538831982728;2663;1;true;2663;1;false;
0.43821522931507456;2669;1;false;2663;1;false;
0.4377770140857595;2663;1;true;2663;1;false;
0.4373392370716737;2663;1;true;2663;1;false;
0.43690189783460204;2663;1;true;2663;1;false;
0.4364649959367674;2673;1;false;2663;1;false;
0.43602853094083066;2663;1;true;2663;1;false;
0.43559250240988984;2663;1;true;2663;1;false;
0.43515690990747996;2663;1;true;2663;1;false;
0.4347217529975725;2673;1;false;2663;1;false;
0.4342870312445749;2669;1;false;2663;1;false;
0.4338527442133303;2665;1;false;2663;1;false;
0.433418891469117;2663;1;true;2663;1;false;
0.43298547257764786;2669;1;false;2663;1;false;
0.4325524871050702;2666;1;false;2663;1;false;
0.43211993461796516;2665;1;false;2663;1;false;
0.4316878146833472;2673;1;false;2663;1;false;
0.4312561268686639;2663;1;true;2663;1;false;
0.4308248707417952;2663;1;true;2663;1;false;
0.4303940458710534;2663;1;true;2663;1;false;
0.42996365182518237;2663;1;true;2663;1;false;
0.4295336881733572;2663;1;true;2663;1;false;
0.42910415448518385;2663;1;true;2663;1;false;
0.4286750503306987;2677;1;false;2663;1;false;
0.428246375280368;2663;1;true;2663;1;false;
0.42781812890508764;2668;1;false;2663;1;false;
0.42739031077618256;2665;1;false;2663;1;false;
0.42696292046540635;2668;1;false;2663;1;false;
0.42653595754494095;2665;1;false;2663;1;false;
0.426109421587396;2663;1;true;2663;1;false;
0.4256833121658086;2668;1;false;2663;1;false;
0.4252576288536428;2669;1;false;2663;1;false;
0.4248323712247892;2673;1;false;2663;1;false;
0.42440753885356436;2663;1;true;2663;1;false;
0.42398313131471077;2669;1;false;2663;1;false;
0.4235591481833961;2663;1;true;2663;1;false;
0.4231355890352127;2663;1;true;2663;1;false;
0.42271245344617747;2668;1;false;2663;1;false;
0.4222897409927313;2673;1;false;2663;1;false;
0.4218674512517386;2665;1;false;2663;1;false;
0.42144558380048686;2665;1;false;2663;1;false;
0.4210241382166864;2663;1;true;2663;1;false;
0.4206031140784697;2665;1;false;2663;1;false;
0.4201825109643912;2663;1;true;2663;1;false;
0.4197623284534268;2663;1;true;2663;1;false;
0.4193425661249734;2663;1;true;2663;1;false;
0.4189232235588484;2669;1;false;2663;1;false;
0.41850430033528957;2663;1;true;2663;1;false;
0.41808579603495427;2665;1;false;2663;1;false;
0.4176677102389193;2668;1;false;2663;1;false;
0.41725004252868036;2663;1;true;2663;1;false;
0.4168327924861517;2673;1;false;2663;1;false;
