T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
0.5278452971015232;177;0;true;177;0;false;
0.5273174518044217;177;0;true;177;0;false;
0.5267901343526172;177;0;true;177;0;false;
0.5262633442182646;177;0;true;177;0;false;
0.5257370808740464;177;0;true;177;0;false;
0.5252113437931724;177;0;true;177;0;false;
0.5246861324493792;177;0;true;177;0;false;
0.5241614463169298;177;0;true;177;0;false;
0.5236372848706129;177;0;true;177;0;false;
0.5231136475857423;177;0;true;177;0;false;
0.5225905339381566;177;0;true;177;0;false;
0.5220679434042185;177;0;true;177;0;false;
0.5215458754608142;177;0;true;177;0;false;
0.5210243295853534;177;0;true;177;0;false;
0.520503305255768;177;0;true;177;0;false;
0.5199828019505123;177;0;true;177;0;false;
0.5194628191485617;177;0;true;177;0;false;
0.5189433563294131;177;0;true;177;0;false;
0.5184244129730837;177;0;true;177;0;false;
0.5179059885601106;177;0;true;177;0;false;
0.5173880825715504;177;0;true;177;0;false;
0.5168706944889789;177;0;true;177;0;false;
0.5163538237944899;177;0;true;177;0;false;
0.5158374699706955;177;0;true;177;0;false;
0.5153216325007247;177;0;true;177;0;false;
0.514806310868224;177;0;true;177;0;false;
0.5142915045573558;177;0;true;177;0;false;
0.5137772130527984;177;0;true;177;0;false;
0.5132634358397457;177;0;true;177;0;false;
0.5127501724039059;177;0;true;177;0;false;
0.5122374222315019;177;0;true;177;0;false;
0.5117251848092704;177;0;true;177;0;false;
0.5112134596244612;177;0;true;177;0;false;
0.5107022461648367;177;0;true;177;0;false;
0.5101915439186719;177;0;true;177;0;false;
0.5096813523747533;177;0;true;177;0;false;
0.5091716710223786;177;0;true;177;0;false;
0.5086624993513562;177;0;true;177;0;false;
0.5081538368520049;177;0;true;177;0;false;
0.5076456830151529;177;0;true;177;0;false;
0.5071380373321377;177;0;true;177;0;false;
0.5066308992948055;177;0;true;177;0;false;
0.5061242683955107;177;0;true;177;0;false;
0.5056181441271153;177;0;true;177;0;false;
0.5051125259829882;177;0;true;177;0;false;
0.5046074134570052;177;0;true;177;0;false;
0.5041028060435482;177;0;true;177;0;false;
0.5035987032375047;177;0;true;177;0;false;
0.5030951045342672;177;0;true;177;0;false;
0.5025920094297329;177;0;true;177;0;false;
0.5020894174203032;177;0;true;177;0;false;
0.501587328002883;177;0;true;177;0;false;
0.5010857406748801;177;0;true;177;0;false;
0.5005846549342052;177;0;true;177;0;false;
0.500084070279271;177;0;true;177;0;false;
0.49958398620899175;177;0;true;177;0;false;
0.4990844022227828;177;0;true;177;0;false;
0.49858531782056;177;0;true;177;0;false;
0.49808673250273944;177;0;true;177;0;false;
0.4975886457702367;177;0;true;177;0;false;
0.49709105712446644;177;0;true;177;0;false;
0.49659396606734196;177;0;true;177;0;false;
0.49609737210127464;177;0;true;177;0;false;
0.49560127472917337;177;0;true;177;0;false;
0.4951056734544442;177;0;true;177;0;false;
0.4946105677809897;177;0;true;177;0;false;
0.4941159572132087;177;0;true;177;0;false;
0.4936218412559955;177;0;true;177;0;false;
0.4931282194147395;177;0;true;177;0;false;
0.4926350911953248;177;0;true;177;0;false;
0.49214245610412943;177;0;true;177;0;false;
0.4916503136480253;177;0;true;177;0;false;
0.4911586633343773;177;0;true;177;0;false;
0.4906675046710429;177;0;true;177;0;false;
0.4901768371663719;177;0;true;177;0;false;
0.48968666032920555;177;0;true;177;0;false;
0.4891969736688763;177;0;true;177;0;false;
0.48870777669520743;177;0;true;177;0;false;
0.48821906891851224;177;0;true;177;0;false;
0.48773084984959375;177;0;true;177;0;false;
0.48724311899974415;177;0;true;177;0;false;
0.4867558758807444;177;0;true;177;0;false;
0.48626912000486366;177;0;true;177;0;false;
0.4857828508848588;177;0;true;177;0;false;
0.48529706803397393;177;0;true;177;0;false;
0.48481177096593997;177;0;true;177;0;false;
0.48432695919497404;177;0;true;177;0;false;
0.48384263223577906;177;0;true;177;0;false;
0.4833587896035433;177;0;true;177;0;false;
0.48287543081393974;177;0;true;177;0;false;
0.4823925553831258;177;0;true;177;0;false;
0.4819101628277427;177;0;true;177;0;false;
0.48142825266491496;177;0;true;177;0;false;
0.48094682441225006;177;0;true;177;0;false;
0.4804658775878378;177;0;true;177;0;false;
0.47998541171025;177;0;true;177;0;false;
0.47950542629853976;177;0;true;177;0;false;
0.4790259208722412;177;0;true;177;0;false;
0.478546894951369;177;0;true;177;0;false;
0.4780683480564176;177;0;true;177;0;false;
0.4775902797083612;177;0;true;177;0;false;
0.47711268942865287;177;0;true;177;0;false;
0.47663557673922424;177;0;true;177;0;false;
0.476158941162485;177;0;true;177;0;false;
0.47568278222132254;177;0;true;177;0;false;
0.4752070994391012;177;0;true;177;0;false;
0.4747318923396621;177;0;true;177;0;false;
0.47425716044732247;177;0;true;177;0;false;
0.47378290328687517;177;0;true;177;0;false;
0.4733091203835883;177;0;true;177;0;false;
0.47283581126320473;177;0;true;177;0;false;
0.4723629754519415;177;0;true;177;0;false;
0.47189061247648956;177;0;true;177;0;false;
0.47141872186401307;177;0;true;177;0;false;
0.47094730314214905;177;0;true;177;0;false;
0.47047635583900693;177;0;true;177;0;false;
0.4700058794831679;177;0;true;177;0;false;
0.46953587360368476;177;0;true;177;0;false;
0.46906633773008105;177;0;true;177;0;false;
0.46859727139235097;177;0;true;177;0;false;
0.4681286741209586;177;0;true;177;0;false;
0.46766054544683766;177;0;true;177;0;false;
0.4671928849013908;177;0;true;177;0;false;
0.46672569201648945;177;0;true;177;0;false;
0.46625896632447295;177;0;true;177;0;false;
0.4657927073581485;177;0;true;177;0;false;
0.46532691465079035;177;0;true;177;0;false;
0.46486158773613956;177;0;true;177;0;false;
0.46439672614840344;177;0;true;177;0;false;
0.46393232942225504;177;0;true;177;0;false;
0.4634683970928328;177;0;true;177;0;false;
0.46300492869573995;177;0;true;177;0;false;
0.4625419237670442;177;0;true;177;0;false;
0.4620793818432772;177;0;true;177;0;false;
0.4616173024614339;177;0;true;177;0;false;
0.4611556851589725;177;0;true;177;0;false;
0.4606945294738135;177;0;true;177;0;false;
0.46023383494433967;177;0;true;177;0;false;
0.45977360110939536;177;0;true;177;0;false;
0.459313827508286;177;0;true;177;0;false;
0.4588545136807777;177;0;true;177;0;false;
0.4583956591670969;177;0;true;177;0;false;
0.4579372635079298;177;0;true;177;0;false;
0.45747932624442184;177;0;true;177;0;false;
0.45702184691817743;177;0;true;177;0;false;
0.45656482507125923;177;0;true;177;0;false;
0.45610826024618795;177;0;true;177;0;false;
0.4556521519859418;177;0;true;177;0;false;
0.4551964998339558;177;0;true;177;0;false;
0.4547413033341219;177;0;true;177;0;false;
0.45428656203078777;177;0;true;177;0;false;
0.453832275468757;177;0;true;177;0;false;
0.45337844319328824;177;0;true;177;0;false;
0.452925064750095;177;0;true;177;0;false;
0.4524721396853449;177;0;true;177;0;false;
0.45201966754565953;177;0;true;177;0;false;
0.4515676478781139;177;0;true;177;0;false;
0.45111608023023575;177;0;true;177;0;false;
0.4506649641500055;177;0;true;177;0;false;
0.4502142991858555;177;0;true;177;0;false;
0.44976408488666964;177;0;true;177;0;false;
0.44931432080178296;177;0;true;177;0;false;
0.44886500648098115;177;0;true;177;0;false;
0.44841614147450015;177;0;true;177;0;false;
0.44796772533302565;177;0;true;177;0;false;
0.44751975760769264;177;0;true;177;0;false;
0.44707223785008493;177;0;true;177;0;false;
0.44662516561223486;177;0;true;177;0;false;
0.44617854044662264;177;0;true;177;0;false;
0.44573236190617604;177;0;true;177;0;false;
0.44528662954426984;177;0;true;177;0;false;
0.44484134291472555;177;0;true;177;0;false;
0.4443965015718108;177;0;true;177;0;false;
0.443952105070239;177;0;true;177;0;false;
0.44350815296516877;177;0;true;177;0;false;
0.4430646448122036;177;0;true;177;0;false;
0.4426215801673914;177;0;true;177;0;false;
0.442178958587224;177;0;true;177;0;false;
0.4417367796286368;177;0;true;177;0;false;
0.44129504284900817;177;0;true;177;0;false;
0.44085374780615916;177;0;true;177;0;false;
0.440412894058353;177;0;true;177;0;false;
0.43997248116429466;177;0;true;177;0;false;
0.4395325086831304;177;0;true;177;0;false;
0.43909297617444726;177;0;true;177;0;false;
0.4386538831982728;177;0;true;177;0;false;
0.43821522931507456;177;0;true;177;0;false;
0.4377770140857595;177;0;true;177;0;false;
0.4373392370716737;177;0;true;177;0;false;
0.43690189783460204;177;0;true;177;0;false;
0.4364649959367674;177;0;true;177;0;false;
0.43602853094083066;177;0;true;177;0;false;
0.43559250240988984;177;0;true;177;0;false;
0.43515690990747996;177;0;true;177;0;false;
0.4347217529975725;177;0;true;177;0;false;
0.4342870312445749;177;0;true;177;0;false;
0.4338527442133303;177;0;true;177;0;false;
0.433418891469117;177;0;true;177;0;false;
0.43298547257764786;177;0;true;177;0;false;
0.4325524871050702;177;0;true;177;0;false;
0.43211993461796516;177;0;true;177;0;false;
0.4316878146833472;177;0;true;177;0;false;
0.4312561268686639;177;0;true;177;0;false;
0.4308248707417952;177;0;true;177;0;false;
0.4303940458710534;177;0;true;177;0;false;
0.42996365182518237;177;0;true;177;0;false;
0.4295336881733572;177;0;true;177;0;false;
0.42910415448518385;177;0;true;177;0;false;
0.4286750503306987;177;0;true;177;0;false;
0.428246375280368;177;0;true;177;0;false;
0.42781812890508764;177;0;true;177;0;false;
0.42739031077618256;177;0;true;177;0;false;
0.42696292046540635;177;0;true;177;0;false;
0.42653595754494095;177;0;true;177;0;false;
0.426109421587396;177;0;true;177;0;false;
0.4256833121658086;177;0;true;177;0;false;
0.4252576288536428;177;0;true;177;0;false;
0.4248323712247892;177;0;true;177;0;false;
0.42440753885356436;177;0;true;177;0;false;
0.42398313131471077;177;0;true;177;0;false;
0.4235591481833961;177;0;true;177;0;false;
0.4231355890352127;177;0;true;177;0;false;
0.42271245344617747;177;0;true;177;0;false;
0.4222897409927313;177;0;true;177;0;false;
0.4218674512517386;177;0;true;177;0;false;
0.42144558380048686;177;0;true;177;0;false;
0.4210241382166864;177;0;true;177;0;false;
0.4206031140784697;177;0;true;177;0;false;
0.4201825109643912;177;0;true;177;0;false;
0.4197623284534268;177;0;true;177;0;false;
0.4193425661249734;177;0;true;177;0;false;
0.4189232235588484;177;0;true;177;0;false;
0.41850430033528957;177;0;true;177;0;false;
0.41808579603495427;177;0;true;177;0;false;
0.4176677102389193;177;0;true;177;0;false;
0.41725004252868036;177;0;true;177;0;false;
0.4168327924861517;177;0;true;177;0;false;
0.4164159596936655;177;0;true;177;0;false;
0.41599954373397185;177;0;true;177;0;false;
0.4155835441902379;177;0;true;177;0;false;
0.41516796064604766;177;0;true;177;0;false;
0.4147527926854016;177;0;true;177;0;false;
0.4143380398927162;177;0;true;177;0;false;
0.4139237018528235;177;0;true;177;0;false;
0.4135097781509707;177;0;true;177;0;false;
0.4130962683728197;177;0;true;177;0;false;
0.4126831721044469;177;0;true;177;0;false;
0.4122704889323424;177;0;true;177;0;false;
0.4118582184434101;177;0;true;177;0;false;
0.41144636022496667;177;0;true;177;0;false;
0.4110349138647417;177;0;true;177;0;false;
0.410623878950877;177;0;true;177;0;false;
0.41021325507192613;177;0;true;177;0;false;
0.40980304181685423;177;0;true;177;0;false;
0.40939323877503736;177;0;true;177;0;false;
0.4089838455362623;177;0;true;177;0;false;
0.40857486169072604;177;0;true;177;0;false;
0.40816628682903533;177;0;true;177;0;false;
0.4077581205422063;177;0;true;177;0;false;
0.40735036242166406;177;0;true;177;0;false;
0.4069430120592424;177;0;true;177;0;false;
0.40653606904718315;177;0;true;177;0;false;
0.406129532978136;177;0;true;177;0;false;
0.40572340344515784;177;0;true;177;0;false;
0.4053176800417127;177;0;true;177;0;false;
0.404912362361671;177;0;true;177;0;false;
0.4045074499993093;177;0;true;177;0;false;
0.40410294254931;177;0;true;177;0;false;
0.4036988396067607;177;0;true;177;0;false;
0.4032951407671539;177;0;true;177;0;false;
0.40289184562638675;177;0;true;177;0;false;
0.4024889537807604;177;0;true;177;0;false;
0.40208646482697963;177;0;true;177;0;false;
0.40168437836215265;177;0;true;177;0;false;
0.4012826939837905;177;0;true;177;0;false;
0.4008814112898067;177;0;true;177;0;false;
0.4004805298785169;177;0;true;177;0;false;
0.4000800493486384;177;0;true;177;0;false;
0.39967996929928973;177;0;true;177;0;false;
0.39928028932999043;177;0;true;177;0;false;
0.39888100904066043;177;0;true;177;0;false;
0.39848212803161975;177;0;true;177;0;false;
0.39808364590358813;177;0;true;177;0;false;
0.39768556225768453;177;0;true;177;0;false;
0.39728787669542687;177;0;true;177;0;false;
0.39689058881873146;177;0;true;177;0;false;
0.3964936982299127;177;0;true;177;0;false;
0.3960972045316828;177;0;true;177;0;false;
0.3957011073271511;177;0;true;177;0;false;
0.3953054062198239;177;0;true;177;0;false;
0.39491010081360406;177;0;true;177;0;false;
0.39451519071279045;177;0;true;177;0;false;
0.3941206755220777;177;0;true;177;0;false;
0.3937265548465556;177;0;true;177;0;false;
0.39333282829170907;177;0;true;177;0;false;
0.39293949546341733;177;0;true;177;0;false;
0.3925465559679539;177;0;true;177;0;false;
0.39215400941198597;177;0;true;177;0;false;
0.39176185540257397;177;0;true;177;0;false;
0.3913700935471714;177;0;true;177;0;false;
0.3909787234536242;177;0;true;177;0;false;
0.3905877447301706;177;0;true;177;0;false;
0.39019715698544044;177;0;true;177;0;false;
0.389806959828455;177;0;true;177;0;false;
0.38941715286862655;177;0;true;177;0;false;
0.38902773571575794;177;0;true;177;0;false;
0.3886387079800422;177;0;true;177;0;false;
0.3882500692720621;177;0;true;177;0;false;
0.38786181920279006;177;0;true;177;0;false;
0.38747395738358725;177;0;true;177;0;false;
0.38708648342620366;177;0;true;177;0;false;
0.38669939694277744;177;0;true;177;0;false;
0.38631269754583464;177;0;true;177;0;false;
0.3859263848482888;177;0;true;177;0;false;
0.3855404584634405;177;0;true;177;0;false;
0.38515491800497703;177;0;true;177;0;false;
0.384769763086972;177;0;true;177;0;false;
0.38438499332388504;177;0;true;177;0;false;
0.38400060833056116;177;0;true;177;0;false;
0.3836166077222306;177;0;true;177;0;false;
0.38323299111450837;177;0;true;177;0;false;
0.38284975812339384;177;0;true;177;0;false;
0.3824669083652704;177;0;true;177;0;false;
0.3820844414569051;177;0;true;177;0;false;
0.3817023570154482;177;0;true;177;0;false;
0.38132065465843273;177;0;true;177;0;false;
0.3809393340037743;177;0;true;177;0;false;
0.3805583946697705;177;0;true;177;0;false;
0.3801778362751007;177;0;true;177;0;false;
0.3797976584388256;177;0;true;177;0;false;
0.3794178607803868;177;0;true;177;0;false;
0.3790384429196064;177;0;true;177;0;false;
0.37865940447668683;177;0;true;177;0;false;
0.37828074507221016;177;0;true;177;0;false;
0.3779024643271379;177;0;true;177;0;false;
0.3775245618628108;177;0;true;177;0;false;
0.377147037300948;177;0;true;177;0;false;
0.37676989026364704;177;0;true;177;0;false;
0.3763931203733834;177;0;true;177;0;false;
0.37601672725301;177;0;true;177;0;false;
0.375640710525757;177;0;true;177;0;false;
0.3752650698152312;177;0;true;177;0;false;
0.374889804745416;177;0;true;177;0;false;
0.3745149149406706;177;0;true;177;0;false;
0.3741404000257299;177;0;true;177;0;false;
0.37376625962570414;177;0;true;177;0;false;
0.37339249336607844;177;0;true;177;0;false;
0.37301910087271234;177;0;true;177;0;false;
0.3726460817718396;177;0;true;177;0;false;
0.37227343569006777;177;0;true;177;0;false;
0.3719011622543777;177;0;true;177;0;false;
0.3715292610921233;177;0;true;177;0;false;
0.3711577318310312;177;0;true;177;0;false;
0.37078657409920013;177;0;true;177;0;false;
0.3704157875251009;177;0;true;177;0;false;
0.3700453717375758;177;0;true;177;0;false;
0.3696753263658382;177;0;true;177;0;false;
0.3693056510394724;177;0;true;177;0;false;
0.3689363453884329;177;0;true;177;0;false;
0.36856740904304447;177;0;true;177;0;false;
0.3681988416340014;177;0;true;177;0;false;
0.3678306427923674;177;0;true;177;0;false;
0.367462812149575;177;0;true;177;0;false;
0.36709534933742544;177;0;true;177;0;false;
0.366728253988088;177;0;true;177;0;false;
0.3663615257340999;177;0;true;177;0;false;
0.3659951642083658;177;0;true;177;0;false;
0.36562916904415743;177;0;true;177;0;false;
0.3652635398751133;177;0;true;177;0;false;
0.3648982763352382;177;0;true;177;0;false;
0.36453337805890296;177;0;true;177;0;false;
0.36416884468084404;177;0;true;177;0;false;
0.3638046758361632;177;0;true;177;0;false;
0.36344087116032703;177;0;true;177;0;false;
0.3630774302891667;177;0;true;177;0;false;
0.36271435285887754;177;0;true;177;0;false;
0.36235163850601865;177;0;true;177;0;false;
0.36198928686751264;177;0;true;177;0;false;
0.3616272975806451;177;0;true;177;0;false;
0.36126567028306444;177;0;true;177;0;false;
0.3609044046127814;177;0;true;177;0;false;
0.3605435002081686;177;0;true;177;0;false;
0.36018295670796047;177;0;true;177;0;false;
0.3598227737512525;177;0;true;177;0;false;
0.35946295097750125;177;0;true;177;0;false;
0.35910348802652375;177;0;true;177;0;false;
0.3587443845384972;177;0;true;177;0;false;
0.35838564015395874;177;0;true;177;0;false;
0.3580272545138048;177;0;true;177;0;false;
0.357669227259291;177;0;true;177;0;false;
0.35731155803203174;177;0;true;177;0;false;
0.3569542464739997;177;0;true;177;0;false;
0.35659729222752573;177;0;true;177;0;false;
0.3562406949352982;177;0;true;177;0;false;
0.3558844542403629;177;0;true;177;0;false;
0.3555285697861226;177;0;true;177;0;false;
0.35517304121633647;177;0;true;177;0;false;
0.3548178681751201;177;0;true;177;0;false;
0.354463050306945;177;0;true;177;0;false;
0.3541085872566381;177;0;true;177;0;false;
0.3537544786693814;177;0;true;177;0;false;
0.35340072419071206;177;0;true;177;0;false;
0.35304732346652135;177;0;true;177;0;false;
0.3526942761430548;177;0;true;177;0;false;
0.3523415818669118;177;0;true;177;0;false;
0.35198924028504486;177;0;true;177;0;false;
0.3516372510447598;177;0;true;177;0;false;
0.35128561379371503;177;0;true;177;0;false;
0.3509343281799213;177;0;true;177;0;false;
0.3505833938517414;177;0;true;177;0;false;
0.3502328104578897;177;0;true;177;0;false;
0.3498825776474318;177;0;true;177;0;false;
0.34953269506978435;177;0;true;177;0;false;
0.3491831623747146;177;0;true;177;0;false;
0.3488339792123399;177;0;true;177;0;false;
0.34848514523312757;177;0;true;177;0;false;
0.34813666008789446;177;0;true;177;0;false;
0.3477885234278066;177;0;true;177;0;false;
0.34744073490437877;177;0;true;177;0;false;
0.3470932941694744;177;0;true;177;0;false;
0.3467462008753049;177;0;true;177;0;false;
0.34639945467442956;177;0;true;177;0;false;
0.34605305521975516;177;0;true;177;0;false;
0.3457070021645354;177;0;true;177;0;false;
0.3453612951623709;177;0;true;177;0;false;
0.3450159338672085;177;0;true;177;0;false;
0.3446709179333413;177;0;true;177;0;false;
0.344326247015408;177;0;true;177;0;false;
0.34398192076839257;177;0;true;177;0;false;
0.34363793884762417;177;0;true;177;0;false;
0.34329430090877655;177;0;true;177;0;false;
0.34295100660786776;177;0;true;177;0;false;
0.3426080556012599;177;0;true;177;0;false;
0.34226544754565863;177;0;true;177;0;false;
0.34192318209811295;177;0;true;177;0;false;
0.3415812589160148;177;0;true;177;0;false;
0.3412396776570988;177;0;true;177;0;false;
0.3408984379794417;177;0;true;177;0;false;
0.34055753954146223;177;0;true;177;0;false;
0.34021698200192074;177;0;true;177;0;false;
0.3398767650199188;177;0;true;177;0;false;
0.3395368882548989;177;0;true;177;0;false;
0.33919735136664403;177;0;true;177;0;false;
0.33885815401527736;177;0;true;177;0;false;
0.33851929586126206;177;0;true;177;0;false;
0.3381807765654008;177;0;true;177;0;false;
0.3378425957888354;177;0;true;177;0;false;
0.33750475319304657;177;0;true;177;0;false;
0.3371672484398535;177;0;true;177;0;false;
0.33683008119141367;177;0;true;177;0;false;
0.33649325111022227;177;0;true;177;0;false;
0.33615675785911203;177;0;true;177;0;false;
0.33582060110125295;177;0;true;177;0;false;
0.3354847805001517;177;0;true;177;0;false;
0.3351492957196515;177;0;true;177;0;false;
0.33481414642393187;177;0;true;177;0;false;
0.3344793322775079;177;0;true;177;0;false;
0.33414485294523044;177;0;true;177;0;false;
0.3338107080922852;177;0;true;177;0;false;
0.3334768973841929;177;0;true;177;0;false;
0.33314342048680873;177;0;true;177;0;false;
0.33281027706632194;177;0;true;177;0;false;
0.3324774667892556;177;0;true;177;0;false;
0.33214498932246633;177;0;true;177;0;false;
0.33181284433314384;177;0;true;177;0;false;
0.3314810314888107;177;0;true;177;0;false;
0.33114955045732186;177;0;true;177;0;false;
0.33081840090686454;177;0;true;177;0;false;
0.33048758250595767;177;0;true;177;0;false;
0.3301570949234517;177;0;true;177;0;false;
0.32982693782852823;177;0;true;177;0;false;
0.3294971108906997;177;0;true;177;0;false;
0.329167613779809;177;0;true;177;0;false;
0.3288384461660292;177;0;true;177;0;false;
0.32850960771986315;177;0;true;177;0;false;
0.3281810981121433;177;0;true;177;0;false;
0.32785291701403113;177;0;true;177;0;false;
0.3275250640970171;177;0;true;177;0;false;
0.3271975390329201;177;0;true;177;0;false;
0.32687034149388716;177;0;true;177;0;false;
0.3265434711523933;177;0;true;177;0;false;
0.3262169276812409;177;0;true;177;0;false;
0.32589071075355963;177;0;true;177;0;false;
0.32556482004280607;177;0;true;177;0;false;
0.32523925522276326;177;0;true;177;0;false;
0.3249140159675405;177;0;true;177;0;false;
0.324589101951573;177;0;true;177;0;false;
0.3242645128496214;177;0;true;177;0;false;
0.32394024833677176;177;0;true;177;0;false;
0.323616308088435;177;0;true;177;0;false;
0.3232926917803466;177;0;true;177;0;false;
0.32296939908856626;177;0;true;177;0;false;
0.3226464296894777;177;0;true;177;0;false;
0.3223237832597882;177;0;true;177;0;false;
0.3220014594765284;177;0;true;177;0;false;
0.3216794580170519;177;0;true;177;0;false;
0.32135777855903486;177;0;true;177;0;false;
0.32103642078047584;177;0;true;177;0;false;
0.3207153843596954;177;0;true;177;0;false;
0.3203946689753357;177;0;true;177;0;false;
0.3200742743063604;177;0;true;177;0;false;
0.319754200032054;177;0;true;177;0;false;
0.31943444583202196;177;0;true;177;0;false;
0.3191150113861899;177;0;true;177;0;false;
0.3187958963748037;177;0;true;177;0;false;
0.3184771004784289;177;0;true;177;0;false;
0.3181586233779505;177;0;true;177;0;false;
0.3178404647545725;177;0;true;177;0;false;
0.3175226242898179;177;0;true;177;0;false;
0.3172051016655281;177;0;true;177;0;false;
0.31688789656386257;177;0;true;177;0;false;
0.3165710086672987;177;0;true;177;0;false;
0.3162544376586314;177;0;true;177;0;false;
0.3159381832209728;177;0;true;177;0;false;
0.3156222450377518;177;0;true;177;0;false;
0.3153066227927141;177;0;true;177;0;false;
0.3149913161699214;177;0;true;177;0;false;
0.31467632485375147;177;0;true;177;0;false;
0.3143616485288977;177;0;true;177;0;false;
0.3140472868803688;177;0;true;177;0;false;
0.3137332395934884;177;0;true;177;0;false;
0.3134195063538949;177;0;true;177;0;false;
0.31310608684754104;177;0;true;177;0;false;
0.3127929807606935;177;0;true;177;0;false;
0.3124801877799328;177;0;true;177;0;false;
0.3121677075921529;177;0;true;177;0;false;
0.3118555398845608;177;0;true;177;0;false;
0.3115436843446762;177;0;true;177;0;false;
0.31123214066033156;177;0;true;177;0;false;
0.31092090851967125;177;0;true;177;0;false;
0.31060998761115155;177;0;true;177;0;false;
0.3102993776235404;177;0;true;177;0;false;
0.3099890782459168;177;0;true;177;0;false;
0.3096790891676709;177;0;true;177;0;false;
0.3093694100785032;177;0;true;177;0;false;
0.3090600406684247;177;0;true;177;0;false;
0.30875098062775624;177;0;true;177;0;false;
0.3084422296471285;177;0;true;177;0;false;
0.3081337874174813;177;0;true;177;0;false;
0.3078256536300638;177;0;true;177;0;false;
0.30751782797643373;177;0;true;177;0;false;
0.3072103101484573;177;0;true;177;0;false;
0.3069030998383088;177;0;true;177;0;false;
0.3065961967384705;177;0;true;177;0;false;
0.30628960054173204;177;0;true;177;0;false;
0.3059833109411903;177;0;true;177;0;false;
0.30567732763024913;177;0;true;177;0;false;
0.30537165030261887;177;0;true;177;0;false;
0.3050662786523162;177;0;true;177;0;false;
0.3047612123736639;177;0;true;177;0;false;
0.3044564511612902;177;0;true;177;0;false;
0.30415199471012894;177;0;true;177;0;false;
0.3038478427154188;177;0;true;177;0;false;
0.3035439948727034;177;0;true;177;0;false;
0.3032404508778307;177;0;true;177;0;false;
0.3029372104269529;177;0;true;177;0;false;
0.3026342732165259;177;0;true;177;0;false;
0.3023316389433094;177;0;true;177;0;false;
0.30202930730436606;177;0;true;177;0;false;
0.30172727799706167;177;0;true;177;0;false;
0.3014255507190646;177;0;true;177;0;false;
0.3011241251683456;177;0;true;177;0;false;
0.3008230010431772;177;0;true;177;0;false;
0.30052217804213405;177;0;true;177;0;false;
0.3002216558640919;177;0;true;177;0;false;
0.2999214342082278;177;0;true;177;0;false;
0.2996215127740196;177;0;true;177;0;false;
0.2993218912612456;177;0;true;177;0;false;
0.29902256936998434;177;0;true;177;0;false;
0.29872354680061436;177;0;true;177;0;false;
0.29842482325381375;177;0;true;177;0;false;
0.29812639843055994;177;0;true;177;0;false;
0.29782827203212936;177;0;true;177;0;false;
0.29753044376009724;177;0;true;177;0;false;
0.29723291331633717;177;0;true;177;0;false;
0.2969356804030208;177;0;true;177;0;false;
0.2966387447226178;177;0;true;177;0;false;
0.2963421059778952;177;0;true;177;0;false;
0.2960457638719173;177;0;true;177;0;false;
0.29574971810804535;177;0;true;177;0;false;
0.2954539683899373;177;0;true;177;0;false;
0.2951585144215474;177;0;true;177;0;false;
0.29486335590712587;177;0;true;177;0;false;
0.29456849255121875;177;0;true;177;0;false;
0.29427392405866754;177;0;true;177;0;false;
0.29397965013460886;177;0;true;177;0;false;
0.29368567048447425;177;0;true;177;0;false;
0.29339198481398976;177;0;true;177;0;false;
0.2930985928291758;177;0;true;177;0;false;
0.2928054942363466;177;0;true;177;0;false;
0.2925126887421103;177;0;true;177;0;false;
0.2922201760533682;177;0;true;177;0;false;
0.29192795587731485;177;0;true;177;0;false;
0.29163602792143756;177;0;true;177;0;false;
0.29134439189351613;177;0;true;177;0;false;
0.29105304750162264;177;0;true;177;0;false;
0.29076199445412104;177;0;true;177;0;false;
0.29047123245966694;177;0;true;177;0;false;
0.29018076122720726;177;0;true;177;0;false;
0.28989058046598004;177;0;true;177;0;false;
0.2896006898855141;177;0;true;177;0;false;
0.28931108919562853;177;0;true;177;0;false;
0.2890217781064329;177;0;true;177;0;false;
0.2887327563283265;177;0;true;177;0;false;
0.28844402357199816;177;0;true;177;0;false;
0.2881555795484262;177;0;true;177;0;false;
0.28786742396887777;177;0;true;177;0;false;
0.2875795565449089;177;0;true;177;0;false;
0.287291976988364;177;0;true;177;0;false;
0.28700468501137566;177;0;true;177;0;false;
0.2867176803263643;177;0;true;177;0;false;
0.28643096264603796;177;0;true;177;0;false;
0.28614453168339193;177;0;true;177;0;false;
0.2858583871517085;177;0;true;177;0;false;
0.2855725287645568;177;0;true;177;0;false;
0.28528695623579226;177;0;true;177;0;false;
0.28500166927955645;177;0;true;177;0;false;
0.28471666761027686;177;0;true;177;0;false;
0.2844319509426666;177;0;true;177;0;false;
0.2841475189917239;177;0;true;177;0;false;
0.28386337147273216;177;0;true;177;0;false;
0.2835795081012594;177;0;true;177;0;false;
0.28329592859315816;177;0;true;177;0;false;
0.283012632664565;177;0;true;177;0;false;
0.28272962003190044;177;0;true;177;0;false;
0.28244689041186855;177;0;true;177;0;false;
0.2821644435214567;177;0;true;177;0;false;
0.2818822790779352;177;0;true;177;0;false;
0.2816003967988573;177;0;true;177;0;false;
0.2813187964020584;177;0;true;177;0;false;
0.28103747760565634;177;0;true;177;0;false;
0.2807564401280507;177;0;true;177;0;false;
0.28047568368792264;177;0;true;177;0;false;
0.2801952080042347;177;0;true;177;0;false;
0.2799150127962305;177;0;true;177;0;false;
0.27963509778343426;177;0;true;177;0;false;
