T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
1.0094162364468469;94;0;true;94;0;false;
1.0084068202104;94;0;true;94;0;false;
1.0073984133901897;94;0;true;94;0;false;
1.0063910149767994;94;0;true;94;0;false;
1.0053846239618225;94;0;true;94;0;false;
1.0043792393378608;94;0;true;94;0;false;
1.0033748600985228;94;0;true;94;0;false;
1.0023714852384242;94;0;true;94;0;false;
1.0013691137531857;94;0;true;94;0;false;
1.0003677446394326;94;0;true;94;0;false;
0.9993673768947932;94;0;true;94;0;false;
0.9983680095178984;94;0;true;94;0;false;
0.9973696415083805;94;0;true;94;0;false;
0.996372271866872;94;0;true;94;0;false;
0.9953758995950052;94;0;true;94;0;false;
0.9943805236954102;94;0;true;94;0;false;
0.9933861431717148;94;0;true;94;0;false;
0.9923927570285431;94;0;true;94;0;false;
0.9914003642715146;94;0;true;94;0;false;
0.9904089639072431;94;0;true;94;0;false;
0.9894185549433359;94;0;true;94;0;false;
0.9884291363883925;94;0;true;94;0;false;
0.9874407072520041;94;0;true;94;0;false;
0.9864532665447521;94;0;true;94;0;false;
0.9854668132782073;94;0;true;94;0;false;
0.9844813464649291;94;0;true;94;0;false;
0.9834968651184642;94;0;true;94;0;false;
0.9825133682533458;94;0;true;94;0;false;
0.9815308548850924;94;0;true;94;0;false;
0.9805493240302073;94;0;true;94;0;false;
0.9795687747061771;94;0;true;94;0;false;
0.9785892059314709;94;0;true;94;0;false;
0.9776106167255394;94;0;true;94;0;false;
0.9766330061088139;94;0;true;94;0;false;
0.975656373102705;94;0;true;94;0;false;
0.9746807167296023;94;0;true;94;0;false;
0.9737060360128728;94;0;true;94;0;false;
0.9727323299768599;94;0;true;94;0;false;
0.971759597646883;94;0;true;94;0;false;
0.9707878380492362;94;0;true;94;0;false;
0.9698170502111869;94;0;true;94;0;false;
0.9688472331609758;94;0;true;94;0;false;
0.9678783859278148;94;0;true;94;0;false;
0.966910507541887;94;0;true;94;0;false;
0.9659435970343451;94;0;true;94;0;false;
0.9649776534373107;94;0;true;94;0;false;
0.9640126757838734;94;0;true;94;0;false;
0.9630486631080896;94;0;true;94;0;false;
0.9620856144449814;94;0;true;94;0;false;
0.9611235288305364;94;0;true;94;0;false;
0.9601624053017059;94;0;true;94;0;false;
0.9592022428964042;94;0;true;94;0;false;
0.9582430406535078;94;0;true;94;0;false;
0.9572847976128543;94;0;true;94;0;false;
0.9563275128152415;94;0;true;94;0;false;
0.9553711853024263;94;0;true;94;0;false;
0.9544158141171238;94;0;true;94;0;false;
0.9534613983030067;94;0;true;94;0;false;
0.9525079369047037;94;0;true;94;0;false;
0.951555428967799;94;0;true;94;0;false;
0.9506038735388311;94;0;true;94;0;false;
0.9496532696652923;94;0;true;94;0;false;
0.948703616395627;94;0;true;94;0;false;
0.9477549127792313;94;0;true;94;0;false;
0.9468071578664521;94;0;true;94;0;false;
0.9458603507085857;94;0;true;94;0;false;
0.9449144903578771;94;0;true;94;0;false;
0.9439695758675193;94;0;true;94;0;false;
0.9430256062916518;94;0;true;94;0;false;
0.9420825806853601;94;0;true;94;0;false;
0.9411404981046747;94;0;true;94;0;false;
0.94019935760657;94;0;true;94;0;false;
0.9392591582489634;94;0;true;94;0;false;
0.9383198990907144;94;0;true;94;0;false;
0.9373815791916237;94;0;true;94;0;false;
0.936444197612432;94;0;true;94;0;false;
0.9355077534148196;94;0;true;94;0;false;
0.9345722456614048;94;0;true;94;0;false;
0.9336376734157434;94;0;true;94;0;false;
0.9327040357423277;94;0;true;94;0;false;
0.9317713317065854;94;0;true;94;0;false;
0.9308395603748788;94;0;true;94;0;false;
0.9299087208145039;94;0;true;94;0;false;
0.9289788120936894;94;0;true;94;0;false;
0.9280498332815957;94;0;true;94;0;false;
0.9271217834483142;94;0;true;94;0;false;
0.9261946616648659;94;0;true;94;0;false;
0.925268467003201;94;0;true;94;0;false;
0.9243431985361977;94;0;true;94;0;false;
0.9234188553376615;94;0;true;94;0;false;
0.9224954364823239;94;0;true;94;0;false;
0.9215729410458415;94;0;true;94;0;false;
0.9206513681047956;94;0;true;94;0;false;
0.9197307167366908;94;0;true;94;0;false;
0.9188109860199541;94;0;true;94;0;false;
0.9178921750339342;94;0;true;94;0;false;
0.9169742828589003;94;0;true;94;0;false;
0.9160573085760414;94;0;true;94;0;false;
0.9151412512674654;94;0;true;94;0;false;
0.9142261100161979;94;0;true;94;0;false;
0.9133118839061817;94;0;true;94;0;false;
0.9123985720222755;94;0;true;94;0;false;
0.9114861734502532;94;0;true;94;0;false;
0.9105746872768029;94;0;true;94;0;false;
0.9096641125895261;94;0;true;94;0;false;
0.9087544484769365;94;0;true;94;0;false;
0.9078456940284596;94;0;true;94;0;false;
0.9069378483344311;94;0;true;94;0;false;
0.9060309104860967;94;0;true;94;0;false;
0.9051248795756106;94;0;true;94;0;false;
0.904219754696035;94;0;true;94;0;false;
0.903315534941339;94;0;true;94;0;false;
0.9024122194063976;94;0;true;94;0;false;
0.9015098071869913;94;0;true;94;0;false;
0.9006082973798043;94;0;true;94;0;false;
0.8997076890824245;94;0;true;94;0;false;
0.8988079813933421;94;0;true;94;0;false;
0.8979091734119488;94;0;true;94;0;false;
0.8970112642385368;94;0;true;94;0;false;
0.8961142529742983;94;0;true;94;0;false;
0.8952181387213239;94;0;true;94;0;false;
0.8943229205826027;94;0;true;94;0;false;
0.8934285976620201;94;0;true;94;0;false;
0.892535169064358;94;0;true;94;0;false;
0.8916426338952936;94;0;true;94;0;false;
0.8907509912613983;94;0;true;94;0;false;
0.889860240270137;94;0;true;94;0;false;
0.8889703800298668;94;0;true;94;0;false;
0.888081409649837;94;0;true;94;0;false;
0.8871933282401872;94;0;true;94;0;false;
0.886306134911947;94;0;true;94;0;false;
0.8854198287770351;94;0;true;94;0;false;
0.8845344089482581;94;0;true;94;0;false;
0.8836498745393098;94;0;true;94;0;false;
0.8827662246647705;94;0;true;94;0;false;
0.8818834584401057;94;0;true;94;0;false;
0.8810015749816656;94;0;true;94;0;false;
0.8801205734066839;94;0;true;94;0;false;
0.8792404528332772;94;0;true;94;0;false;
0.878361212380444;94;0;true;94;0;false;
0.8774828511680635;94;0;true;94;0;false;
0.8766053683168954;94;0;true;94;0;false;
0.8757287629485785;94;0;true;94;0;false;
0.8748530341856299;94;0;true;94;0;false;
0.8739781811514442;94;0;true;94;0;false;
0.8731042029702928;94;0;true;94;0;false;
0.8722310987673225;94;0;true;94;0;false;
0.8713588676685552;94;0;true;94;0;false;
0.8704875088008867;94;0;true;94;0;false;
0.8696170212920857;94;0;true;94;0;false;
0.8687474042707937;94;0;true;94;0;false;
0.8678786568665229;94;0;true;94;0;false;
0.8670107782096563;94;0;true;94;0;false;
0.8661437674314467;94;0;true;94;0;false;
0.8652776236640153;94;0;true;94;0;false;
0.8644123460403512;94;0;true;94;0;false;
0.8635479336943108;94;0;true;94;0;false;
0.8626843857606165;94;0;true;94;0;false;
0.8618217013748558;94;0;true;94;0;false;
0.860959879673481;94;0;true;94;0;false;
0.8600989197938075;94;0;true;94;0;false;
0.8592388208740137;94;0;true;94;0;false;
0.8583795820531397;94;0;true;94;0;false;
0.8575212024710865;94;0;true;94;0;false;
0.8566636812686155;94;0;true;94;0;false;
0.8558070175873469;94;0;true;94;0;false;
0.8549512105697595;94;0;true;94;0;false;
0.8540962593591898;94;0;true;94;0;false;
0.8532421630998306;94;0;true;94;0;false;
0.8523889209367308;94;0;true;94;0;false;
0.851536532015794;94;0;true;94;0;false;
0.8506849954837783;94;0;true;94;0;false;
0.8498343104882945;94;0;true;94;0;false;
0.8489844761778063;94;0;true;94;0;false;
0.8481354917016285;94;0;true;94;0;false;
0.8472873562099269;94;0;true;94;0;false;
0.8464400688537169;94;0;true;94;0;false;
0.8455936287848632;94;0;true;94;0;false;
0.8447480351560783;94;0;true;94;0;false;
0.8439032871209222;94;0;true;94;0;false;
0.8430593838338013;94;0;true;94;0;false;
0.8422163244499675;94;0;true;94;0;false;
0.8413741081255176;94;0;true;94;0;false;
0.840532734017392;94;0;true;94;0;false;
0.8396922012833746;94;0;true;94;0;false;
0.8388525090820913;94;0;true;94;0;false;
0.8380136565730092;94;0;true;94;0;false;
0.8371756429164362;94;0;true;94;0;false;
0.8363384672735198;94;0;true;94;0;false;
0.8355021288062463;94;0;true;94;0;false;
0.8346666266774401;94;0;true;94;0;false;
0.8338319600507627;94;0;true;94;0;false;
0.8329981280907119;94;0;true;94;0;false;
0.8321651299626213;94;0;true;94;0;false;
0.8313329648326586;94;0;true;94;0;false;
0.830501631867826;94;0;true;94;0;false;
0.8296711302359582;94;0;true;94;0;false;
0.8288414591057223;94;0;true;94;0;false;
0.8280126176466165;94;0;true;94;0;false;
0.8271846050289698;94;0;true;94;0;false;
0.8263574204239409;94;0;true;94;0;false;
0.825531063003517;94;0;true;94;0;false;
0.8247055319405134;94;0;true;94;0;false;
0.823880826408573;94;0;true;94;0;false;
0.8230569455821644;94;0;true;94;0;false;
0.8222338886365822;94;0;true;94;0;false;
0.8214116547479456;94;0;true;94;0;false;
0.8205902430931977;94;0;true;94;0;false;
0.8197696528501045;94;0;true;94;0;false;
0.8189498831972544;94;0;true;94;0;false;
0.8181309333140571;94;0;true;94;0;false;
0.817312802380743;94;0;true;94;0;false;
0.8164954895783623;94;0;true;94;0;false;
0.8156789940887839;94;0;true;94;0;false;
0.8148633150946951;94;0;true;94;0;false;
0.8140484517796004;94;0;true;94;0;false;
0.8132344033278208;94;0;true;94;0;false;
0.812421168924493;94;0;true;94;0;false;
0.8116087477555685;94;0;true;94;0;false;
0.8107971390078129;94;0;true;94;0;false;
0.8099863418688051;94;0;true;94;0;false;
0.8091763555269363;94;0;true;94;0;false;
0.8083671791714094;94;0;true;94;0;false;
0.807558811992238;94;0;true;94;0;false;
0.8067512531802458;94;0;true;94;0;false;
0.8059445019270656;94;0;true;94;0;false;
0.8051385574251385;94;0;true;94;0;false;
0.8043334188677134;94;0;true;94;0;false;
0.8035290854488456;94;0;true;94;0;false;
0.8027255563633967;94;0;true;94;0;false;
0.8019228308070333;94;0;true;94;0;false;
0.8011209079762263;94;0;true;94;0;false;
0.80031978706825;94;0;true;94;0;false;
0.7995194672811817;94;0;true;94;0;false;
0.7987199478139005;94;0;true;94;0;false;
0.7979212278660867;94;0;true;94;0;false;
0.7971233066382206;94;0;true;94;0;false;
0.7963261833315824;94;0;true;94;0;false;
0.7955298571482509;94;0;true;94;0;false;
0.7947343272911026;94;0;true;94;0;false;
0.7939395929638114;94;0;true;94;0;false;
0.7931456533708476;94;0;true;94;0;false;
0.7923525077174768;94;0;true;94;0;false;
0.7915601552097593;94;0;true;94;0;false;
0.7907685950545496;94;0;true;94;0;false;
0.789977826459495;94;0;true;94;0;false;
0.7891878486330355;94;0;true;94;0;false;
0.7883986607844025;94;0;true;94;0;false;
0.7876102621236181;94;0;true;94;0;false;
0.7868226518614945;94;0;true;94;0;false;
0.786035829209633;94;0;true;94;0;false;
0.7852497933804233;94;0;true;94;0;false;
0.7844645435870429;94;0;true;94;0;false;
0.7836800790434558;94;0;true;94;0;false;
0.7828963989644123;94;0;true;94;0;false;
0.7821135025654479;94;0;true;94;0;false;
0.7813313890628825;94;0;true;94;0;false;
0.7805500576738196;94;0;true;94;0;false;
0.7797695076161457;94;0;true;94;0;false;
0.7789897381085296;94;0;true;94;0;false;
0.778210748370421;94;0;true;94;0;false;
0.7774325376220507;94;0;true;94;0;false;
0.7766551050844286;94;0;true;94;0;false;
0.7758784499793442;94;0;true;94;0;false;
0.7751025715293648;94;0;true;94;0;false;
0.7743274689578354;94;0;true;94;0;false;
0.7735531414888775;94;0;true;94;0;false;
0.7727795883473887;94;0;true;94;0;false;
0.7720068087590413;94;0;true;94;0;false;
0.7712348019502823;94;0;true;94;0;false;
0.770463567148332;94;0;true;94;0;false;
0.7696931035811836;94;0;true;94;0;false;
0.7689234104776024;94;0;true;94;0;false;
0.7681544870671247;94;0;true;94;0;false;
0.7673863325800576;94;0;true;94;0;false;
0.7666189462474775;94;0;true;94;0;false;
0.76585232730123;94;0;true;94;0;false;
0.7650864749739288;94;0;true;94;0;false;
0.7643213884989548;94;0;true;94;0;false;
0.7635570671104559;94;0;true;94;0;false;
0.7627935100433454;94;0;true;94;0;false;
0.762030716533302;94;0;true;94;0;false;
0.7612686858167687;94;0;true;94;0;false;
0.7605074171309519;94;0;true;94;0;false;
0.759746909713821;94;0;true;94;0;false;
0.7589871628041072;94;0;true;94;0;false;
0.7582281756413031;94;0;true;94;0;false;
0.7574699474656618;94;0;true;94;0;false;
0.7567124775181961;94;0;true;94;0;false;
0.755955765040678;94;0;true;94;0;false;
0.7551998092756372;94;0;true;94;0;false;
0.7544446094663616;94;0;true;94;0;false;
0.7536901648568952;94;0;true;94;0;false;
0.7529364746920383;94;0;true;94;0;false;
0.7521835382173463;94;0;true;94;0;false;
0.7514313546791289;94;0;true;94;0;false;
0.7506799233244498;94;0;true;94;0;false;
0.7499292434011253;94;0;true;94;0;false;
0.7491793141577242;94;0;true;94;0;false;
0.7484301348435665;94;0;true;94;0;false;
0.7476817047087229;94;0;true;94;0;false;
0.7469340230040141;94;0;true;94;0;false;
0.7461870889810102;94;0;true;94;0;false;
0.7454409018920292;94;0;true;94;0;false;
0.7446954609901372;94;0;true;94;0;false;
0.7439507655291471;94;0;true;94;0;false;
0.7432068147636179;94;0;true;94;0;false;
0.7424636079488544;94;0;true;94;0;false;
0.7417211443409055;94;0;true;94;0;false;
0.7409794231965646;94;0;true;94;0;false;
0.740238443773368;94;0;true;94;0;false;
0.7394982053295946;94;0;true;94;0;false;
0.7387587071242651;94;0;true;94;0;false;
0.7380199484171408;94;0;true;94;0;false;
0.7372819284687236;94;0;true;94;0;false;
0.736544646540255;94;0;true;94;0;false;
0.7358081018937147;94;0;true;94;0;false;
0.735072293791821;94;0;true;94;0;false;
0.7343372214980293;94;0;true;94;0;false;
0.7336028842765312;94;0;true;94;0;false;
0.7328692813922547;94;0;true;94;0;false;
0.7321364121108624;94;0;true;94;0;false;
0.7314042756987515;94;0;true;94;0;false;
0.7306728714230528;94;0;true;94;0;false;
0.7299421985516298;94;0;true;94;0;false;
0.7292122563530782;94;0;true;94;0;false;
0.7284830440967252;94;0;true;94;0;false;
0.7277545610526285;94;0;true;94;0;false;
0.7270268064915758;94;0;true;94;0;false;
0.7262997796850842;94;0;true;94;0;false;
0.7255734799053991;94;0;true;94;0;false;
0.7248479064254937;94;0;true;94;0;false;
0.7241230585190682;94;0;true;94;0;false;
0.7233989354605491;94;0;true;94;0;false;
0.7226755365250885;94;0;true;94;0;false;
0.7219528609885635;94;0;true;94;0;false;
0.721230908127575;94;0;true;94;0;false;
0.7205096772194474;94;0;true;94;0;false;
0.7197891675422279;94;0;true;94;0;false;
0.7190693783746857;94;0;true;94;0;false;
0.7183503089963109;94;0;true;94;0;false;
0.7176319586873146;94;0;true;94;0;false;
0.7169143267286272;94;0;true;94;0;false;
0.7161974124018986;94;0;true;94;0;false;
0.7154812149894967;94;0;true;94;0;false;
0.7147657337745071;94;0;true;94;0;false;
0.7140509680407326;94;0;true;94;0;false;
0.7133369170726919;94;0;true;94;0;false;
0.7126235801556192;94;0;true;94;0;false;
0.7119109565754635;94;0;true;94;0;false;
0.7111990456188881;94;0;true;94;0;false;
0.7104878465732692;94;0;true;94;0;false;
0.709777358726696;94;0;true;94;0;false;
0.7090675813679693;94;0;true;94;0;false;
0.7083585137866013;94;0;true;94;0;false;
0.7076501552728147;94;0;true;94;0;false;
0.7069425051175419;94;0;true;94;0;false;
0.7062355626124244;94;0;true;94;0;false;
0.705529327049812;94;0;true;94;0;false;
0.7048237977227622;94;0;true;94;0;false;
0.7041189739250394;94;0;true;94;0;false;
0.7034148549511143;94;0;true;94;0;false;
0.7027114400961633;94;0;true;94;0;false;
0.7020087286560671;94;0;true;94;0;false;
0.701306719927411;94;0;true;94;0;false;
0.7006054132074836;94;0;true;94;0;false;
0.6999048077942761;94;0;true;94;0;false;
0.6992049029864819;94;0;true;94;0;false;
0.6985056980834954;94;0;true;94;0;false;
0.6978071923854119;94;0;true;94;0;false;
0.6971093851930265;94;0;true;94;0;false;
0.6964122758078334;94;0;true;94;0;false;
0.6957158635320255;94;0;true;94;0;false;
0.6950201476684935;94;0;true;94;0;false;
0.694325127520825;94;0;true;94;0;false;
0.6936308023933041;94;0;true;94;0;false;
0.6929371715909108;94;0;true;94;0;false;
0.6922442344193199;94;0;true;94;0;false;
0.6915519901849007;94;0;true;94;0;false;
0.6908604381947158;94;0;true;94;0;false;
0.6901695777565211;94;0;true;94;0;false;
0.6894794081787646;94;0;true;94;0;false;
0.6887899287705859;94;0;true;94;0;false;
0.6881011388418152;94;0;true;94;0;false;
0.6874130377029735;94;0;true;94;0;false;
0.6867256246652705;94;0;true;94;0;false;
0.6860388990406052;94;0;true;94;0;false;
0.6853528601415646;94;0;true;94;0;false;
0.684667507281423;94;0;true;94;0;false;
0.6839828397741415;94;0;true;94;0;false;
0.6832988569343674;94;0;true;94;0;false;
0.682615558077433;94;0;true;94;0;false;
0.6819329425193555;94;0;true;94;0;false;
0.6812510095768362;94;0;true;94;0;false;
0.6805697585672593;94;0;true;94;0;false;
0.6798891888086921;94;0;true;94;0;false;
0.6792092996198834;94;0;true;94;0;false;
0.6785300903202636;94;0;true;94;0;false;
0.6778515602299433;94;0;true;94;0;false;
0.6771737086697134;94;0;true;94;0;false;
0.6764965349610437;94;0;true;94;0;false;
0.6758200384260826;94;0;true;94;0;false;
0.6751442183876566;94;0;true;94;0;false;
0.6744690741692689;94;0;true;94;0;false;
0.6737946050950997;94;0;true;94;0;false;
0.6731208104900046;94;0;true;94;0;false;
0.6724476896795146;94;0;true;94;0;false;
0.6717752419898351;94;0;true;94;0;false;
0.6711034667478453;94;0;true;94;0;false;
0.6704323632810975;94;0;true;94;0;false;
0.6697619309178163;94;0;true;94;0;false;
0.6690921689868985;94;0;true;94;0;false;
0.6684230768179116;94;0;true;94;0;false;
0.6677546537410937;94;0;true;94;0;false;
0.6670868990873525;94;0;true;94;0;false;
0.6664198121882652;94;0;true;94;0;false;
0.6657533923760769;94;0;true;94;0;false;
0.6650876389837008;94;0;true;94;0;false;
0.6644225513447172;94;0;true;94;0;false;
0.6637581287933725;94;0;true;94;0;false;
0.6630943706645791;94;0;true;94;0;false;
0.6624312762939145;94;0;true;94;0;false;
0.6617688450176206;94;0;true;94;0;false;
0.6611070761726029;94;0;true;94;0;false;
0.6604459690964303;94;0;true;94;0;false;
0.6597855231273339;94;0;true;94;0;false;
0.6591257376042066;94;0;true;94;0;false;
0.6584666118666024;94;0;true;94;0;false;
0.6578081452547357;94;0;true;94;0;false;
0.657150337109481;94;0;true;94;0;false;
0.6564931867723716;94;0;true;94;0;false;
0.6558366935855992;94;0;true;94;0;false;
0.6551808568920136;94;0;true;94;0;false;
0.6545256760351216;94;0;true;94;0;false;
0.6538711503590865;94;0;true;94;0;false;
0.6532172792087274;94;0;true;94;0;false;
0.6525640619295187;94;0;true;94;0;false;
0.6519114978675892;94;0;true;94;0;false;
0.6512595863697216;94;0;true;94;0;false;
0.6506083267833519;94;0;true;94;0;false;
0.6499577184565686;94;0;true;94;0;false;
0.649307760738112;94;0;true;94;0;false;
0.6486584529773739;94;0;true;94;0;false;
0.6480097945243966;94;0;true;94;0;false;
0.6473617847298722;94;0;true;94;0;false;
0.6467144229451423;94;0;true;94;0;false;
0.6460677085221971;94;0;true;94;0;false;
0.6454216408136749;94;0;true;94;0;false;
0.6447762191728612;94;0;true;94;0;false;
0.6441314429536883;94;0;true;94;0;false;
0.6434873115107346;94;0;true;94;0;false;
0.6428438241992238;94;0;true;94;0;false;
0.6422009803750246;94;0;true;94;0;false;
0.6415587793946496;94;0;true;94;0;false;
0.6409172206152549;94;0;true;94;0;false;
0.6402763033946397;94;0;true;94;0;false;
0.639636027091245;94;0;true;94;0;false;
0.6389963910641537;94;0;true;94;0;false;
0.6383573946730896;94;0;true;94;0;false;
0.6377190372784165;94;0;true;94;0;false;
0.6370813182411381;94;0;true;94;0;false;
0.636444236922897;94;0;true;94;0;false;
0.6358077926859741;94;0;true;94;0;false;
0.6351719848932881;94;0;true;94;0;false;
0.6345368129083948;94;0;true;94;0;false;
0.6339022760954864;94;0;true;94;0;false;
0.6332683738193909;94;0;true;94;0;false;
0.6326351054455716;94;0;true;94;0;false;
0.632002470340126;94;0;true;94;0;false;
0.6313704678697859;94;0;true;94;0;false;
0.6307390974019161;94;0;true;94;0;false;
0.6301083583045142;94;0;true;94;0;false;
0.6294782499462097;94;0;true;94;0;false;
0.6288487716962635;94;0;true;94;0;false;
0.6282199229245673;94;0;true;94;0;false;
0.6275917030016427;94;0;true;94;0;false;
0.626964111298641;94;0;true;94;0;false;
0.6263371471873425;94;0;true;94;0;false;
0.6257108100401552;94;0;true;94;0;false;
0.625085099230115;94;0;true;94;0;false;
0.6244600141308849;94;0;true;94;0;false;
0.6238355541167541;94;0;true;94;0;false;
0.6232117185626374;94;0;true;94;0;false;
0.6225885068440747;94;0;true;94;0;false;
0.6219659183372307;94;0;true;94;0;false;
0.6213439524188935;94;0;true;94;0;false;
0.6207226084664746;94;0;true;94;0;false;
0.6201018858580082;94;0;true;94;0;false;
0.6194817839721501;94;0;true;94;0;false;
0.618862302188178;94;0;true;94;0;false;
0.6182434398859897;94;0;true;94;0;false;
0.6176251964461037;94;0;true;94;0;false;
0.6170075712496575;94;0;true;94;0;false;
0.6163905636784079;94;0;true;94;0;false;
0.6157741731147295;94;0;true;94;0;false;
0.6151583989416147;94;0;true;94;0;false;
0.6145432405426731;94;0;true;94;0;false;
0.6139286973021304;94;0;true;94;0;false;
0.6133147686048283;94;0;true;94;0;false;
0.6127014538362234;94;0;true;94;0;false;
0.6120887523823872;94;0;true;94;0;false;
0.6114766636300049;94;0;true;94;0;false;
0.6108651869663748;94;0;true;94;0;false;
0.6102543217794084;94;0;true;94;0;false;
0.609644067457629;94;0;true;94;0;false;
0.6090344233901713;94;0;true;94;0;false;
0.6084253889667811;94;0;true;94;0;false;
0.6078169635778143;94;0;true;94;0;false;
0.6072091466142365;94;0;true;94;0;false;
0.6066019374676223;94;0;true;94;0;false;
0.6059953355301546;94;0;true;94;0;false;
0.6053893401946244;94;0;true;94;0;false;
0.6047839508544298;94;0;true;94;0;false;
0.6041791669035754;94;0;true;94;0;false;
0.6035749877366718;94;0;true;94;0;false;
0.6029714127489352;94;0;true;94;0;false;
0.6023684413361863;94;0;true;94;0;false;
0.6017660728948501;94;0;true;94;0;false;
0.6011643068219552;94;0;true;94;0;false;
0.6005631425151332;94;0;true;94;0;false;
0.5999625793726181;94;0;true;94;0;false;
0.5993626167932454;94;0;true;94;0;false;
0.5987632541764522;94;0;true;94;0;false;
0.5981644909222757;94;0;true;94;0;false;
0.5975663264313534;94;0;true;94;0;false;
0.5969687601049221;94;0;true;94;0;false;
0.5963717913448171;94;0;true;94;0;false;
0.5957754195534722;94;0;true;94;0;false;
0.5951796441339188;94;0;true;94;0;false;
0.5945844644897849;94;0;true;94;0;false;
0.5939898800252951;94;0;true;94;0;false;
0.5933958901452697;94;0;true;94;0;false;
0.5928024942551244;94;0;true;94;0;false;
0.5922096917608694;94;0;true;94;0;false;
0.5916174820691085;94;0;true;94;0;false;
0.5910258645870393;94;0;true;94;0;false;
0.5904348387224523;94;0;true;94;0;false;
0.5898444038837298;94;0;true;94;0;false;
0.5892545594798461;94;0;true;94;0;false;
0.5886653049203662;94;0;true;94;0;false;
0.5880766396154458;94;0;true;94;0;false;
0.5874885629758303;94;0;true;94;0;false;
0.5869010744128544;94;0;true;94;0;false;
0.5863141733384416;94;0;true;94;0;false;
0.5857278591651032;94;0;true;94;0;false;
0.5851421313059381;94;0;true;94;0;false;
0.5845569891746322;94;0;true;94;0;false;
0.5839724321854576;94;0;true;94;0;false;
0.5833884597532721;94;0;true;94;0;false;
0.5828050712935189;94;0;true;94;0;false;
0.5822222662222254;94;0;true;94;0;false;
0.5816400439560032;94;0;true;94;0;false;
0.5810584039120472;94;0;true;94;0;false;
0.5804773455081351;94;0;true;94;0;false;
0.579896868162627;94;0;true;94;0;false;
0.5793169712944644;94;0;true;94;0;false;
0.5787376543231699;94;0;true;94;0;false;
0.5781589166688468;94;0;true;94;0;false;
0.5775807577521779;94;0;true;94;0;false;
0.5770031769944257;94;0;true;94;0;false;
0.5764261738174313;94;0;true;94;0;false;
0.5758497476436139;94;0;true;94;0;false;
0.5752738978959703;94;0;true;94;0;false;
0.5746986239980743;94;0;true;94;0;false;
0.5741239253740762;94;0;true;94;0;false;
0.5735498014487022;94;0;true;94;0;false;
0.5729762516472534;94;0;true;94;0;false;
0.5724032753956062;94;0;true;94;0;false;
0.5718308721202106;94;0;true;94;0;false;
0.5712590412480903;94;0;true;94;0;false;
0.5706877822068422;94;0;true;94;0;false;
0.5701170944246354;94;0;true;94;0;false;
0.5695469773302108;94;0;true;94;0;false;
0.5689774303528805;94;0;true;94;0;false;
0.5684084529225276;94;0;true;94;0;false;
0.5678400444696051;94;0;true;94;0;false;
0.5672722044251355;94;0;true;94;0;false;
0.5667049322207104;94;0;true;94;0;false;
0.5661382272884897;94;0;true;94;0;false;
0.5655720890612013;94;0;true;94;0;false;
0.5650065169721401;94;0;true;94;0;false;
0.564441510455168;94;0;true;94;0;false;
0.5638770689447128;94;0;true;94;0;false;
0.5633131918757681;94;0;true;94;0;false;
0.5627498786838924;94;0;true;94;0;false;
0.5621871288052085;94;0;true;94;0;false;
0.5616249416764033;94;0;true;94;0;false;
0.5610633167347269;94;0;true;94;0;false;
0.5605022534179921;94;0;true;94;0;false;
0.5599417511645741;94;0;true;94;0;false;
0.5593818094134095;94;0;true;94;0;false;
0.5588224276039961;94;0;true;94;0;false;
0.5582636051763922;94;0;true;94;0;false;
0.5577053415712158;94;0;true;94;0;false;
0.5571476362296446;94;0;true;94;0;false;
0.556590488593415;94;0;true;94;0;false;
0.5560338981048215;94;0;true;94;0;false;
0.5554778642067167;94;0;true;94;0;false;
0.55492238634251;94;0;true;94;0;false;
0.5543674639561675;94;0;true;94;0;false;
0.5538130964922113;94;0;true;94;0;false;
0.5532592833957192;94;0;true;94;0;false;
0.5527060241123235;94;0;true;94;0;false;
0.5521533180882112;94;0;true;94;0;false;
0.551601164770123;94;0;true;94;0;false;
0.5510495636053528;94;0;true;94;0;false;
0.5504985140417475;94;0;true;94;0;false;
0.5499480155277058;94;0;true;94;0;false;
0.5493980675121781;94;0;true;94;0;false;
0.5488486694446659;94;0;true;94;0;false;
0.5482998207752212;94;0;true;94;0;false;
0.547751520954446;94;0;true;94;0;false;
0.5472037694334916;94;0;true;94;0;false;
0.5466565656640581;94;0;true;94;0;false;
0.546109909098394;94;0;true;94;0;false;
0.5455637991892955;94;0;true;94;0;false;
0.5450182353901063;94;0;true;94;0;false;
0.5444732171547162;94;0;true;94;0;false;
0.5439287439375615;94;0;true;94;0;false;
0.5433848151936239;94;0;true;94;0;false;
0.5428414303784302;94;0;true;94;0;false;
0.5422985889480518;94;0;true;94;0;false;
0.5417562903591038;94;0;true;94;0;false;
0.5412145340687446;94;0;true;94;0;false;
0.5406733195346759;94;0;true;94;0;false;
0.5401326462151412;94;0;true;94;0;false;
0.5395925135689261;94;0;true;94;0;false;
0.5390529210553572;94;0;true;94;0;false;
0.5385138681343018;94;0;true;94;0;false;
0.5379753542661675;94;0;true;94;0;false;
0.5374373789119014;94;0;true;94;0;false;
0.5368999415329895;94;0;true;94;0;false;
0.5363630415914565;94;0;true;94;0;false;
0.5358266785498651;94;0;true;94;0;false;
0.5352908518713152;94;0;true;94;0;false;
0.5347555610194439;94;0;true;94;0;false;
0.5342208054584244;94;0;true;94;0;false;
